,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
3084,20615.0,recommendation,events,searching for any [event_name : special holidays] for [place_name : us country],searching for any special holidays for us country,searching for any special holidays for US country,recommendation_events,52
3085,8142.0,social,post,listening song of [person : arijit singh] post it on my [media_type : facebook] account,listening song of arijit singh post it on my facebook account,"listening song of arijit singh,post it on my fb account.",social_post,55
3086,6217.0,iot,hue_lightoff,turn off the lights in the [house_place : living room],turn off the lights in the living room,Turn off the lights in the living room.,iot_hue_lightoff,30
3087,5879.0,audio,volume_up,raise the volume [change_amount : to sixty],raise the volume to sixty,Raise the volume to 60,audio_volume_up,5
3088,18764.0,iot,wemo_off,can you please turn off the [device_type : wemo plug socket],can you please turn off the wemo plug socket,Can you please turn off the Wemo plug socket?,iot_wemo_off,33
3089,183.0,general,commandstop,olly will you please shut off.,olly will you please shut off.,olly will you please shut off.,general_commandstop,17
3090,7550.0,general,quirky,the weather is sunny [date : today],the weather is sunny today,the weather is sunny today,general_quirky,24
3091,686.0,general,negate,that isn't what i meant.,that isn't what i meant.,that isn't what i meant.,general_negate,22
3092,15215.0,general,quirky,i have a deadline on [date : tuesday],i have a deadline on tuesday,I have a deadline on Tuesday,general_quirky,24
3093,12991.0,calendar,set,set a [event_name : neighbor party] for [date : next week],set a neighbor party for next week,set a neighbor party for next week,calendar_set,8
3094,24813.0,play,audiobook,[player_setting : start] [media_type : audiobook] [audiobook_name : the time traveller],start audiobook the time traveller,"Ok Google, start audiobook {title}",play_audiobook,42
3095,356.0,general,repeat,please tell me it one more again.,please tell me it one more again.,please tell me it one more again.,general_repeat,25
3096,2241.0,alarm,set,make me a wake up alarm for [time : eight forty five am],make me a wake up alarm for eight forty five am,make me a wake up alarm for 8:45am,alarm_set,2
3097,25795.0,play,audiobook,open [app_name : audible] and [player_setting : continue] playing the book that i was listening to,open audible and continue playing the book that i was listening to,Open Audible and continue playing the book that I was listening to.,play_audiobook,42
3098,26.0,general,confirm,can you check and confirm the question please.,can you check and confirm the question please.,can you check and confirm the question please.,general_confirm,18
3099,18010.0,iot,wemo_on,enable [device_type : smart socket],enable smart socket,Enable smart socket,iot_wemo_on,34
3100,10578.0,play,podcasts,show me the [podcast_name : newest podcasts],show me the newest podcasts,Show me the newest podcasts,play_podcasts,45
3101,536.0,general,praise,"thank you for your response, olly.","thank you for your response, olly.","thank you for your response, olly.",general_praise,23
3102,13687.0,play,radio,play the last radio channel,play the last radio channel,Play the last radio channel.,play_radio,46
3103,19151.0,transport,query,what time is the [transport_type : train] passing by,what time is the train passing by,Wgat time is the train passing by,transport_query,59
3104,25025.0,recommendation,events,list [event_name : saturday night events] [place_name : near current location],list saturday night events near current location,Olly List saturday night events near current location.,recommendation_events,52
3105,2442.0,general,joke,whats a [joke_type : good] joke,whats a good joke,whats a good joke?,general_joke,21
3106,430.0,general,explain,"s2, i am unclear about it.","s2, i am unclear about it.","s2, i am unclear about it.",general_explain,20
3107,11270.0,alarm,remove,please cancel all alarms for [date : tomorrow],please cancel all alarms for tomorrow,Please cancel all alarms for tomorrow.,alarm_remove,1
3108,13376.0,play,music,skip to the next song,skip to the next song,Skip to the next song.,play_music,44
3109,8501.0,music,query,bring me the title of current music,bring me the title of current music,bring me the title of current music.,music_query,39
3110,23106.0,takeaway,query,reviews of the [business_type : restaurants],reviews of the restaurants,reviews of the restaurants,takeaway_query,58
3111,4707.0,email,querycontact,please check and tell me where is the [personal_info : location] of [person : toms] [personal_info : new business],please check and tell me where is the location of toms new business,Please check and tell me where is the location of Toms new business.,email_querycontact,14
3112,2526.0,play,music,play my most played songs,play my most played songs,play my most played songs,play_music,44
3113,384.0,general,repeat,tell me that words spoke again please.,tell me that words spoke again please.,tell me that words spoke again please.,general_repeat,25
3114,19956.0,iot,coffee,prepare a cup of coffee for me,prepare a cup of coffee for me,Prepare a cup of coffee for me.,iot_coffee,27
3115,15905.0,qa,maths,what's one plus one,what's one plus one,What's 1 + 1?,qa_maths,50
3116,22365.0,qa,stock,how strong is the [currency_name : dollar] compared to the [currency_name : peso],how strong is the dollar compared to the peso,How strong is the dollar compared to the Peso.,qa_stock,51
3117,8024.0,iot,cleaning,activate [device_type : vacuum cleaner],activate vacuum cleaner,Activate vacuum cleaner,iot_cleaning,26
3118,21304.0,news,query,latest updates on [news_topic : syrian civil war],latest updates on syrian civil war,Latest updates on Syrian Civil War,news_query,41
3119,24587.0,qa,stock,stock exchange rates,stock exchange rates,stock exchange rates,qa_stock,51
3120,20594.0,recommendation,events,show local events near me,show local events near me,show local events near me,recommendation_events,52
3121,22598.0,alarm,set,set my alarm for [time : six am],set my alarm for six am,Set my alarm for 6am,alarm_set,2
3122,4049.0,music,query,in [music_genre : classic] all music are there ever any singers,in classic all music are there ever any singers,"In classical music, are there ever any singers?",music_query,39
3123,366.0,general,confirm,would you confirm the last thing i said please.,would you confirm the last thing i said please.,would you confirm the last thing i said please.,general_confirm,18
3124,606.0,iot,hue_lightup,set lights brightness higher,set lights brightness higher,Set lights brightness higher,iot_hue_lightup,32
3125,1764.0,audio,volume_up,i can barely hear you,i can barely hear you,I can barely hear you Olly,audio_volume_up,5
3126,24499.0,calendar,set,set a notification on [date : third march] about [event_name : company meeting],set a notification on third march about company meeting,set a notification on 3rd march about company meeting,calendar_set,8
3127,263.0,general,repeat,please could you tell me once more.,please could you tell me once more.,please could you tell me once more.,general_repeat,25
3128,325.0,general,negate,that's not the correct answer.,that's not the correct answer.,that's not the correct answer.,general_negate,22
3129,247.0,general,explain,i did not quite catch that.,i did not quite catch that.,i did not quite catch that.,general_explain,20
3130,27368.0,takeaway,order,please order my favorite dish from my favorite [business_type : restaurant],please order my favorite dish from my favorite restaurant,PDA please order my favorite dish from my favorite restaurant,takeaway_order,57
3131,21024.0,calendar,remove,format data from calendar,format data from calendar,Format data from calendar,calendar_remove,7
3132,12132.0,alarm,query,what alarms have i set for [date : tomorrow],what alarms have i set for tomorrow,what alarms have i set for tomorrow,alarm_query,0
3133,10049.0,recommendation,events,what plays are showing at the [place_name : theatre],what plays are showing at the theatre,What plays are showing at the theatre?,recommendation_events,52
3134,18395.0,lists,query,can i have my list,can i have my list,Can I have my list,lists_query,36
3135,529.0,general,affirm,yeah answer was correct.,yeah answer was correct.,yeah answer was correct.,general_affirm,16
3136,12846.0,music,query,was this song in the top twenty,was this song in the top twenty,Was this song in the top 20?,music_query,39
3137,22437.0,news,query,show me [media_type : rediff masala],show me rediff masala,Show me rediff masala,news_query,41
3138,6148.0,email,query,display recent email from [person : john],display recent email from john,"display recent email from John, Olly",email_query,13
3139,22956.0,play,radio,tune into the [radio_name : nearest english fm station],tune into the nearest english fm station,tune into the nearest English fm station,play_radio,46
