,Unnamed: 0,text,intent,intentId,labels,scores
761,85,"A Google Docs document encodes everything in 'elements' within the Kix editor that it's all based on (it's closed source as basically this is the big trade secret, with which anyone else could run their own Docs service - which is a shame imo).  You can access these elements with Google Apps Script, a variant of Javascript - but writing Markdown from the elements isn't as straightforward as you'd think (you have to essentially implement a markdown parser in Apps Script).  When I came to do this earlier in the year there were dozens of forks of Renato Mangini's "" gdocs2md "" repo, but he seemed to have stopped fielding pull requests, and over the period of a few years forks had appeared that were far better than others. I went through many of these in the tree and put the best into a new package, which also generates HTML mixed with the markdown for elements Google Docs supports such as superscript and subscript elements (which markdown has no way of representing). Even incorporating the best of others' edits, the parsing needed work, and I'm confident that this is the best available for the job at present.  Script available on GitHub with installation instructions:  lmmx/gdocs2md-html  I also worked on adding in the most important feature to such a script - user features - providing the markdown in a pop-up within Google Docs rather than saving to file (I think the original was batch saving for entire folders, which is not suitable for my document-drafting needs, or how I use Google Docs at all).    I'd like to suggest it be a single more sophisticated project for interested developers to collaborate on (or at least suggest features for) rather than everyone forking off scripts of various quality, when we're likely working to the same aims.  As well as reducing duplication of effort, the Google Docs policy for creation of ""add-ons"" states that to be published (and therefore 'installable' rather than needing to be loaded for each document in a slightly awkward manner)    The add-on must be fully functional — it can't be a “work in progress.”  The script has been tested with multiple active users.    Obviously if you wanted a ""pure"" markdown then either switch off these features (the code is there to fork) or just don't use sub/superscripts, etc. It wouldn't be too difficult to add personalised settings to such a script if it matures as an add-on, if there's significant interest.",How can I see who has access to my Google Drive folders?,6,5,0
762,869,"I've been wrestling with this too. The best solution I've found at this point is a checklist item to post a note on the dependent card. Manual process but it doesn't take that long and usually there is some communications that would help ""passing the torch"".  I've found by doing it this way it provides a prompt of what to do and and an automatic notification to the person assigned to the dependent card. No need to try and ""train"" anyone.",Adding bibliographic references to a Google Docs document?,54,53,0
763,575,I'd like to link to a specific portion of a video on vimeo.,How can I move Google contacts between two different accounts?,36,35,0
764,1155,Finding a mail in the archive in gmail.,Check which Dropbox files are currently syncing,73,72,0
765,1400,Actually I myself have written something in the vein of google docs. It's backed by a mongoDb database. And I am willing to publish the source code of the project or send it to interested people. So hosting this on your own server would be no problem at all.  You can find the application here: http://mgdx.net/  This was written completely in PHP.  Currently only Rich-Text documents are supported. As in no spreadsheet or other documents. Features:   User management  Pages protected by username  Simple Rich-Text editing  Keyboard Shortcuts for editing & saving  Nested documents  Optional listing of recent documents  PDF Export / Download  Responsive Design (works on mobile Devices)   For SpreadSheets I just found this: http://www.gelsheet.org/  It is stand-alone version of the FengOffice SpreadSheet module.,How can I purposely send a message that will be marked as spam in Gmail?,90,89,0
766,637,Including time of mail received into search criteria in gmail.,How to analyze size of files in Dropbox,39,38,0
767,1437,Downloading an entire folder from dropbox.,How can I find out when I subscribed to a YouTube channel?,93,92,0
768,1353,Can I delete some entries from my github activity feed?,How can I only search the Primary inbox in Gmail?,87,86,0
769,478,"just put javascript:Array.prototype.slice.call(document.getElementsByClassName(""addto-watch-later-button"")).forEach(function(element, index, array){array[index].click();}) in url and hit enter, it adds every video on the current page to watch later list, nasty but it works. Goto ther videos page, click the load mores and use it.",Add subtitles to a video of another user on YouTube,29,28,0
770,196,"The OAuth tokens for Google are at https://accounts.google.com/b/0/IssuedAuthSubTokens (it's different from Linked Accounts).  When I tried it, Facebook created a popup with a OAuth prompt the first time and only briefly opened a blank popup on subsequent attempts. De-authorizing Facebook makes the prompts appear again.",How can I back up all emails stored in my Gmail account?,11,10,0
